image,mask
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0835.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0835.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0837.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0837.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0850.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0850.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0851.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0851.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0853.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0853.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0854.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0854.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0860.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0860.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0863.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0863.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0870.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0870.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0872.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0872.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0876.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0876.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0877.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0877.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0878.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0878.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0880.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0880.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0884.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0884.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0894.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0894.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0895.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0895.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0896.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0896.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0920.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0920.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0928.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0928.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0933.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0933.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0953.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0953.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0954.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0954.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0955.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0955.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0956.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0956.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0957.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0957.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0959.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0959.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0960.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0960.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0971.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0971.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0972.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0972.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0975.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0975.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0977.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0977.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0980.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0980.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0991.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0991.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0992.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0992.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0995.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0995.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_0996.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_0996.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1008.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1008.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1012.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1012.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1015.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1015.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1016.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1016.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1020.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1020.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1021.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1021.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1028.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1028.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1038.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1038.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1045.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1045.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1051.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1051.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1059.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1059.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1060.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1060.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1062.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1062.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1065.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1065.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1066.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1066.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1069.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1069.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1076.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1076.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1077.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1077.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1081.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1081.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1082.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1082.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1092.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1092.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1095.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1095.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1115.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1115.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1119.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1119.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1122.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1122.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1126.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1126.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1129.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1129.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1130.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1130.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1136.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1136.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1139.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1139.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1140.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1140.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1141.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1141.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1147.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1147.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1148.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1148.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1150.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1150.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1152.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1152.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1153.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1153.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1154.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1154.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1155.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1155.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1156.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1156.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1158.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1158.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1162.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1162.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1166.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1166.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1167.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1167.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1180.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1180.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1183.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1183.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1184.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1184.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1191.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1191.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1197.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1197.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1205.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1205.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1209.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1209.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1212.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1212.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1214.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1214.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1215.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1215.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1217.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1217.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1218.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1218.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1219.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1219.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1227.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1227.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1238.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1238.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1243.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1243.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1257.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1257.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1267.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1267.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1275.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1275.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1282.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1282.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1291.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1291.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1294.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1294.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1296.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1296.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1297.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1297.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1300.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1300.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1306.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1306.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1312.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1312.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1324.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1324.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1327.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1327.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1346.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1346.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1348.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1348.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1354.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1354.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1363.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1363.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1365.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1365.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1367.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1367.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1369.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1369.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1384.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1384.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1388.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1388.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1390.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1390.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1400.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1400.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1408.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1408.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1409.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1409.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1415.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1415.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1416.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1416.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1434.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1434.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1438.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1438.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1439.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1439.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1440.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1440.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1443.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1443.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1445.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1445.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1470.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1470.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1478.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1478.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1479.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1479.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1482.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1482.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1484.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1484.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1485.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1485.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1492.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1492.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1495.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1495.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1496.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1496.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1500.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1500.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1504.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1504.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1515.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1515.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1516.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1516.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1519.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1519.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1520.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1520.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1522.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1522.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1527.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1527.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1528.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1528.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1529.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1529.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1531.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1531.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1534.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1534.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1540.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1540.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1542.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1542.tif
/data/sentinel2/2021_seasons/Belgium_summer2021/images/Belgium_image_tile_1548.tif,/data/sentinel2/2021_seasons/Belgium_summer2021/masks/Belgium_mask_tile_1548.tif
